,0
4931,-0.56674168
4932,0.3471291000000001
4933,-0.9950317476
4934,-0.23050684
4935,-0.9972868192
4936,-0.9908603606
4937,-0.956176918
4938,-0.973744178
4939,-0.85134166
4940,-0.988044282
4941,-0.66250906
4942,0.35129451999999994
4943,-0.9939061696
4944,-0.99476278
4945,-0.85409756
4946,-0.48245667999999997
4947,-0.879832626
4948,-0.910112814
4949,-0.990143424
4950,-0.94166716
4951,-0.983772348
4952,-0.9943613206
4953,-0.97949939
4954,-0.992416984
4955,-0.889608688
4956,-0.9970313806
4957,0.1647828
4958,-0.9972846478
4959,-0.990804074
4960,-0.88505866
4961,-0.9974629594
4962,-0.993420286
4963,-0.9976602976
4964,0.5639365999999999
4965,0.08029712
4966,-0.987112096
4967,-0.9975300478
4968,-0.995103952
4969,-0.993582152
4970,-0.991367936
4971,-0.9861619714
4972,-0.7380398
4973,-0.978024207
4974,-0.90721136
4975,-0.95972627
4976,-0.987081292
4977,-0.992052464
4978,-0.9953377796
4979,-0.992262071
4980,0.046870200000000084
4981,0.8096909999999999
4982,-0.67969776
4983,-0.948146448
4984,-0.99850583834
4985,-0.25677824000000005
4986,-0.43660407999999995
4987,-0.9444400079999999
4988,-0.992215844
4989,-0.92088676
4990,0.4574823400000001
4991,-0.9963543418
4992,-0.972328792
4993,-0.30782592
4994,-0.991916799
4995,-0.9855848532
4996,0.14613330000000002
4997,-0.993931644
4998,-0.8143564
4999,-0.9925911244
5000,-0.7473681
5001,-0.925879866
5002,-0.9953207188
5003,-0.4647435
5004,-0.29780048000000003
5005,-0.60888708
5006,-0.99398462
5007,-0.9674152540000001
5008,-0.80156523
5009,-0.99868128052
5010,-0.79483147
5011,-0.984073472
5012,-0.983527476
5013,-0.969684024
5014,-0.979036966
5015,-0.980613144
5016,-0.964518096
5017,-0.4403958
5018,-0.993968848
5019,-0.83716245
5020,-0.90510089
5021,-0.9887810712
5022,-0.99808910792
5023,-0.9952318454
5024,-0.84012857
5025,-0.968348932
5026,-0.92236648
5027,-0.9959194134
5028,0.23293209999999998
5029,-0.9983695694
5030,-0.94220866
5031,-0.914564892
5032,-0.949482806
5033,-0.955088512
5034,-0.60054802
5035,-0.98094731
5036,-0.98914045
5037,-0.996392024
5038,0.2777844599999999
5039,-0.30335552
5040,-0.70698998
5041,-0.992693211
5042,-0.9942150866
5043,-0.9953954486
5044,-0.974841216
5045,-0.56314838
5046,-0.9879628708
5047,-0.958169446
5048,-0.9976759032
5049,-0.989368719
5050,-0.3906708
5051,-0.97442964
5052,-0.47824639999999996
5053,0.2095171199999999
5054,-0.9941276596
5055,-0.9981411966
5056,-0.969075698
5057,-0.9957593032
5058,-0.9881598604
5059,-0.9927383876
5060,-0.991314098
5061,-0.972908218
5062,-0.995728007
5063,-0.935821086
5064,-0.96839094
5065,-0.919925146
5066,-0.908166654
5067,-0.996715191
5068,-0.976830298
5069,-0.996342227
5070,-0.9972351742
5071,-0.935593374
5072,-0.804223388
5073,-0.9966101514
5074,-0.995981556
5075,0.50536728
5076,-0.2072891
5077,-0.895645566
5078,-0.982085384
5079,-0.9960683128
5080,-0.9926908366
5081,-0.83380874
5082,-0.9940494312
5083,-0.8871891279999999
5084,-0.9978029398
5085,0.7416447399999999
5086,-0.9950596956
5087,-0.992000572
5088,-0.58488392
5089,-0.9927228112
5090,-0.9868829456
5091,-0.958400208
5092,-0.9868515608
5093,-0.911646164
5094,-0.980903418
5095,-0.9978104616
5096,-0.9948767578
5097,-0.9934304194
5098,-0.993675778
5099,-0.98397718
5100,-0.95605249
5101,-0.82905662
5102,-0.8909720919999999
5103,-0.67576108
5104,-0.9957788414
5105,-0.969641212
5106,-0.968411848
5107,-0.99558131
5108,-0.920723588
5109,-0.9890621976
5110,-0.997254979
5111,0.1428694800000001
5112,-0.9968289154
5113,-0.9943908
5114,-0.898650446
5115,-0.9878127332
5116,-0.5928561999999999
5117,-0.9947681726
5118,-0.957049028
5119,-0.9964440482
5120,-0.989166226
5121,-0.90766608
5122,-0.978389926
5123,-0.988254656
5124,-0.994555187
5125,-0.989491094
5126,-0.07783830000000003
5127,-0.933073916
5128,-0.968494996
5129,-0.9936095076
5130,-0.9885793412
5131,-0.9963220568
5132,-0.9914436768
5133,-0.9984634925
5134,-0.9957117084
5135,-0.7151532199999999
5136,-0.9970861166
5137,-0.997977587
5138,-0.7329549799999999
5139,-0.967341766
5140,0.2864662
5141,-0.55846846
5142,-0.69603466
5143,-0.91252372
5144,-0.992134369
5145,0.10508840000000008
5146,-0.9943321226
5147,-0.9950363626
5148,-0.9892806094
5149,-0.7630718400000001
5150,-0.31263189999999996
5151,-0.043026200000000014
5152,-0.9887952228
5153,-0.991044878
5154,-0.9844926688
5155,-0.9851343706
5156,-0.995745256
5157,-0.910037712
5158,-0.951548972
5159,-0.9968180842
5160,-0.9948641346
5161,-0.9885750412
5162,-0.96608653
5163,-0.9898515548
5164,-0.63565228
5165,-0.920361892
5166,-0.981196842
5167,-0.979276912
5168,-0.9964026352
5169,-0.991388592
5170,-0.79136408
5171,-0.005231600000000003
5172,-0.996066838
5173,-0.79504779
5174,-0.898939974
5175,-0.9945295248
5176,-0.61647242
5177,-0.8444405
5178,-0.8627598599999999
5179,-0.45406694000000003
5180,-0.35541427999999997
5181,-0.9893799526
5182,-0.14464646000000003
5183,-0.9953562734
5184,-0.9740567
5185,-0.9923307974
5186,-0.936111436
5187,-0.8644303
5188,-0.36803174000000005
5189,-0.883884334
5190,-0.99706165
5191,-0.996574458
5192,-0.89083172
5193,-0.83855094
5194,0.3436526
5195,-0.92650554
5196,-0.54276406
5197,-0.24461084
5198,-0.72647628
5199,-0.06091886000000002
5200,-0.968346112
5201,-0.9952906854
5202,-0.11200695999999999
5203,-0.997622062
5204,-0.984482306
5205,-0.983002469
5206,-0.965335776
5207,-0.988755822
5208,-0.9933762346
5209,-0.23609393999999995
5210,-0.83112166
5211,-0.996572956
5212,-0.9859558428
5213,-0.99560058
5214,-0.91945542
5215,-0.907004476
5216,-0.984056142
5217,-0.9893645588
5218,-0.9964683604
5219,-0.27108531999999996
5220,-0.52371452
5221,-0.9947887044
5222,-0.991131122
5223,-0.983726904
5224,-0.9957416836
5225,-0.809772492
5226,-0.52390788
5227,-0.987713834
5228,-0.98825882
5229,-0.9855970908
5230,-0.71629432
5231,-0.9922320876
5232,-0.780681432
5233,-0.2771334
5234,-0.9933163818
5235,-0.85637116
5236,-0.985876904
5237,-0.980033632
5238,-0.982975455
5239,-0.84775282
5240,-0.9881028374
5241,-0.990459756
5242,-0.98022659
5243,-0.9960475792
5244,-0.86750409
5245,-0.97330768
5246,-0.9598849819999999
5247,-0.9940905106
5248,-0.892155088
5249,-0.985613091
5250,-0.9890473792
5251,-0.9975818068
5252,-0.993480795
5253,-0.98016604
5254,-0.65478832
5255,-0.9953370388
5256,-0.9946343782
5257,-0.97592533
5258,-0.987449882
5259,-0.65901152
5260,-0.37691593999999995
5261,-0.9939442346
5262,-0.84346954
5263,-0.878969066
5264,-0.64308712
5265,0.1661220000000001
5266,-0.99612938
5267,-0.9911324354
5268,-0.8528534
5269,-0.9974760576
5270,-0.989390566
5271,-0.86886452
5272,-0.944944106
5273,-0.84527116
5274,-0.9961137592
5275,0.29263400000000006
5276,-0.984174312
5277,-0.942104268
5278,-0.919437856
5279,-0.62816166
5280,0.05675000000000008
5281,-0.970377824
5282,-0.13279814
5283,-0.99002244
5284,-0.97379755
5285,-0.950857278
5286,-0.9972796288
5287,-0.9923186056
5288,-0.977883982
5289,-0.971132554
5290,-0.9930618274
5291,-0.96320576
5292,-0.979065918
5293,-0.94607703
5294,-0.9977091292
5295,-0.972445512
5296,-0.25643254000000004
5297,0.8704041199999999
5298,-0.96461676
5299,-0.9960936368
5300,-0.90780551
5301,-0.978019182
5302,-0.9936560398
5303,0.8202823400000001
5304,0.3347726
5305,-0.9968377348
5306,-0.9975084346
5307,-0.968541112
5308,-0.982554124
5309,-0.995050447
5310,-0.970151064
5311,-0.898086332
5312,-0.9978830788
5313,-0.06597759999999997
5314,-0.9964320376
5315,-0.17589109999999997
5316,-0.967805174
5317,-0.7231869200000001
5318,-0.9969761756
5319,-0.985353812
5320,-0.2569846
5321,-0.9306304519999999
5322,-0.785011888
5323,-0.987517736
5324,-0.97322801
5325,-0.7041478
5326,-0.60337046
5327,-0.75736828
5328,-0.9964982768
5329,-0.54039916
5330,-0.9934487036
5331,-0.9972182512
5332,-0.43546796
5333,-0.73778314
5334,-0.969925422
5335,-0.78033628
5336,-0.994364405
5337,-0.9980441442
5338,-0.43821920000000003
5339,-0.963342008
5340,-0.9953018068
5341,-0.9968016728
5342,-0.9726255619999999
5343,-0.995981934
5344,-0.983610482
5345,-0.75292452
5346,0.44126259999999995
5347,-0.83811598
5348,0.1378242999999999
5349,-0.996486912
5350,-0.9971037968
5351,-0.900296376
5352,-0.989779686
5353,-0.993848965
5354,-0.9977375674
5355,-0.9978932456
5356,-0.960099888
5357,-0.9954519924
5358,-0.62822586
5359,-0.57398794
5360,-0.9983635614
5361,-0.77696126
5362,-0.9932188192
5363,-0.87452236
5364,-0.982254774
5365,-0.9664558
5366,0.4637503999999999
5367,-0.958134256
5368,-0.8686119919999999
5369,-0.44148319999999996
5370,0.6279225399999999
5371,0.12731552000000002
5372,-0.936660386
5373,-0.5566793400000001
5374,-0.9932694686
5375,-0.984325418
5376,-0.991540553
5377,-0.82644966
5378,-0.98557072
5379,-0.94468818
5380,-0.99852074834
5381,-0.990225238
5382,-0.993467918
5383,-0.80171848
5384,-0.993539494
5385,-0.9900227348
5386,-0.996227789
5387,-0.994208438
5388,-0.988105672
5389,-0.9954634156
5390,-0.752239168
5391,-0.82051674
5392,-0.938044644
5393,-0.992335852
5394,-0.9955825792
5395,-0.30899536000000005
5396,-0.915193856
5397,-0.9951144
5398,-0.9978400394
5399,-0.98997421
5400,-0.974200278
5401,-0.934659972
5402,-0.5805516
5403,-0.9904894066
5404,-0.7029533
5405,-0.979746328
5406,0.88244152
5407,-0.84001466
5408,-0.995101958
5409,-0.959254994
5410,-0.9956123466
5411,-0.932819568
5412,-0.9870094
5413,-0.9949458656
5414,-0.997389351
5415,-0.81656248
5416,-0.83414692
5417,-0.9975282922
5418,-0.919867292
5419,-0.9970537448
5420,0.5403595999999999
5421,-0.997129421
5422,0.025381679999999962
5423,-0.9961078958
5424,-0.9858451252
5425,-0.9884309816
5426,-0.978553666
5427,-0.33030784
5428,-0.989805027
5429,-0.990695554
5430,-0.983222228
5431,-0.96141012
5432,-0.9908886208
5433,-0.9930764306
5434,-0.011936959999999996
5435,-0.9854964866
5436,-0.43731719999999996
5437,-0.9933213824
5438,-0.9947359012
5439,-0.996051202
5440,-0.81844182
5441,-0.9971860282
5442,-0.956883862
5443,-0.77325786
5444,-0.99145064
5445,-0.990458208
5446,-0.915222428
5447,-0.984264656
5448,-0.995952064
5449,-0.95985635
5450,0.07895040000000009
5451,-0.988568551
5452,-0.9893110656
5453,-0.7144619
5454,-0.930662588
5455,-0.9890918946
5456,-0.88443292
5457,-0.92460656
5458,-0.4826479
5459,-0.9971891486
5460,-0.9782256
5461,-0.989215772
5462,-0.44614244000000003
5463,-0.98150891
5464,-0.53985814
5465,-0.99206309
5466,-0.833628908
5467,-0.9909193832
5468,-0.9926215466
5469,0.07524131999999994
5470,-0.9968962718
5471,-0.9949953356
5472,-0.9987123675
5473,-0.9931311304
5474,-0.30774552
5475,-0.990201782
5476,-0.9946367586
5477,-0.8850869
5478,-0.39855534000000004
5479,-0.993796706
5480,-0.9967501168
5481,-0.92995704
5482,-0.15976464
5483,-0.985548976
5484,-0.944476046
5485,-0.9902907592
5486,-0.979264624
5487,-0.558883
5488,-0.9936554158
5489,-0.9865970034
5490,-0.9972208116
5491,-0.9936226648
5492,-0.11014270000000004
5493,0.041143300000000105
5494,-0.9928399394
5495,-0.968036298
5496,-0.7145482000000001
5497,-0.978084608
5498,0.15285670000000007
5499,-0.837861
5500,-0.52860036
5501,-0.984973
5502,-0.993307542
5503,-0.83457956
5504,-0.822225
5505,-0.13519788
5506,-0.2038607
5507,-0.983588392
5508,-0.9976828498
5509,-0.928045296
5510,-0.8934441399999999
5511,-0.982308226
5512,-0.9979085978
5513,-0.4484197
5514,-0.6832013800000001
5515,-0.9941872792
5516,0.19250309999999993
5517,-0.942186456
5518,-0.38270400000000004
5519,-0.02696949999999998
5520,-0.913694448
5521,-0.5369392
5522,-0.9967233312
5523,-0.40117354000000005
5524,-0.86977016
5525,-0.93343964
5526,-0.9968473972
5527,-0.87159805
5528,-0.942492846
5529,-0.9961230734
5530,-0.21896368
5531,-0.994718071
5532,-0.997902602
5533,-0.960113372
5534,-0.982288934
5535,-0.9864277234
5536,-0.953417194
5537,-0.9975925774
5538,-0.992735116
5539,-0.9926875052
5540,-0.9925319236
5541,-0.978174162
5542,0.4968903
5543,-0.976020854
5544,-0.9517765
5545,-0.9963846387999999
5546,-0.49863232
5547,-0.985832118
5548,-0.51933082
5549,-0.8766154
5550,-0.9981529481
5551,-0.978935736
5552,-0.44923880000000005
5553,-0.9972456238
5554,-0.025611799999999962
5555,-0.9882703806
5556,-0.976819986
5557,-0.941292204
5558,0.1933270600000001
5559,-0.5111021600000001
5560,-0.9956243694
5561,-0.27741194
5562,0.5375205999999999
5563,-0.837272688
5564,-0.996324874
5565,-0.973447528
5566,-0.7000525
5567,-0.966938966
5568,-0.95999552
5569,-0.966883476
5570,-0.998729859
5571,-0.38007396000000004
5572,-0.94204172
5573,-0.895513966
5574,-0.99025877
5575,-0.727534
5576,-0.975829864
5577,-0.77108998
5578,-0.9901596448
5579,-0.97972812
5580,-0.9951699986
5581,-0.950758904
5582,-0.9958358976
5583,-0.9980014088
5584,-0.989754194
5585,-0.9969495996
5586,-0.953297612
5587,-0.9523364
5588,-0.9957678924
5589,-0.60653344
5590,-0.039668499999999995
5591,-0.9953617956
5592,-0.64875498
5593,-0.97752752
5594,-0.9484132160000001
5595,-0.9956120396
5596,-0.9967129214
5597,-0.13756219999999997
5598,-0.876768968
5599,0.6884006
5600,-0.931075006
5601,-0.994638302
5602,-0.9949114314
5603,-0.20311831999999996
5604,-0.960230294
5605,-0.9931112072
5606,-0.9978846784
5607,-0.9932522382
5608,-0.987991784
5609,-0.7148619199999999
5610,0.6422992000000001
5611,-0.9962259518
5612,-0.987566822
5613,-0.9870627028
5614,0.03099607999999998
5615,-0.995114972
5616,-0.9977722612
5617,-0.9752949399999999
5618,0.12459313999999999
5619,-0.68925804
5620,-0.898558184
5621,-0.9898839546
5622,-0.9971711832
5623,-0.57502252
5624,-0.984212492
5625,-0.914702132
5626,-0.84753174
5627,-0.781489968
5628,-0.86381735
5629,-0.905529588
5630,-0.970285114
5631,-0.9977262244
5632,-0.972882438
5633,-0.9906742834
5634,-0.9978704154
5635,-0.919542528
5636,-0.17133672
5637,-0.90417854
5638,-0.9963632448
5639,-0.9975761408
5640,-0.85064902
5641,-0.33902168
5642,-0.993837331
5643,-0.9971941258
5644,-0.893480546
5645,0.6468757999999999
5646,-0.66357378
5647,-0.966472608
5648,0.001301400000000008
5649,-0.975544475
5650,0.26882040000000007
5651,-0.9965254764
5652,-0.6596968000000001
5653,0.15321340000000006
5654,-0.35653776000000004
5655,-0.58362388
5656,-0.997974768
5657,-0.9943534052
5658,-0.49966264000000005
5659,-0.9872605326
5660,0.017430899999999916
5661,0.2473199399999999
5662,-0.974460246
5663,-0.764005572
5664,-0.7112402
5665,-0.9923903248
5666,-0.94335742
5667,-0.56553856
5668,-0.9959088672
5669,-0.945893708
5670,-0.5976387000000001
5671,-0.990979764
5672,-0.979889464
5673,-0.970078336
5674,-0.71456966
5675,-0.977598694
5676,-0.9912328292
5677,-0.977573658
5678,-0.6889197
5679,-0.9977533292
5680,-0.985950024
5681,-0.9918526
5682,-0.950749092
5683,-0.968813914
5684,-0.841454908
5685,-0.987350286
5686,-0.7052447
5687,-0.991806852
5688,-0.95876976
5689,-0.70587612
5690,-0.99831520672
5691,-0.9911705768
5692,-0.9972810198
5693,-0.9957492366
5694,-0.919006952
5695,-0.997313422
5696,-0.995466782
5697,-0.993138432
5698,-0.9861416826
5699,-0.9865185292
5700,-0.9897040288
5701,-0.9967805116
5702,-0.2695229
5703,-0.28351188000000005
5704,-0.6384862
5705,-0.9865278732
5706,-0.9979402586
5707,-0.71426576
5708,-0.978664875
5709,-0.57131178
5710,-0.973352538
5711,-0.997420087
5712,-0.976525096
5713,-0.9973996734
5714,-0.49751628000000003
5715,-0.8107063800000001
5716,-0.5974136
5717,-0.7314122000000001
5718,-0.9963311484
5719,-0.9976042328
5720,-0.79403674
5721,-0.9861043514
5722,-0.92554552
5723,-0.98070835
5724,-0.9892191672
5725,0.4532431400000001
5726,-0.02756048
5727,-0.97761757
5728,-0.9924982652
5729,-0.946776744
5730,-0.989621814
5731,-0.7285493000000001
5732,-0.70611128
5733,-0.7355725399999999
5734,-0.979722606
5735,-0.32859400000000005
5736,-0.90116232
5737,-0.990550126
5738,-0.9928877204
5739,-0.9934696252
5740,-0.62360942
5741,-0.995981827
5742,-0.81711325
5743,-0.9930281606
5744,-0.995890092
5745,-0.47658628000000003
5746,-0.985167052
5747,-0.8169194
5748,-0.55558172
5749,0.09736480000000003
5750,-0.992650102
5751,-0.9965645752
5752,-0.84444854
5753,-0.73499778
5754,-0.99758187
5755,-0.9950758904
5756,-0.992291082
5757,-0.9979304512
5758,-0.983784116
5759,-0.68651622
5760,-0.98200279
5761,-0.9980260814
5762,-0.98570675
5763,-0.9854526166
5764,-0.986740392
5765,-0.929884732
5766,-0.832292288
5767,-0.88541306
5768,0.5179064
5769,-0.927187792
5770,-0.65275934
5771,-0.05643129999999996
5772,-0.9935282948
5773,-0.984182604
5774,-0.960169528
5775,-0.974252732
5776,-0.993806444
5777,-0.96642946
5778,-0.9933502856
5779,-0.985814742
5780,-0.992089862
5781,0.22147840000000008
5782,-0.975193222
5783,-0.978181025
5784,-0.9928607224
5785,-0.9969472676
5786,-0.99070645
5787,-0.9955038932
5788,-0.4341442
5789,-0.9966870776
5790,-0.964349202
5791,-0.9932267968
5792,-0.90467286
5793,-0.965769254
5794,-0.9861892368
5795,-0.9915786032
5796,0.27814234000000004
5797,-0.60323604
5798,-0.955805562
5799,-0.9949771016
5800,-0.920663074
5801,-0.9921798008
5802,-0.9971731354
5803,-0.9966496864
5804,-0.991297191
5805,0.13256580000000007
5806,-0.9905639328
5807,-0.991903384
5808,-0.9951014948
5809,-0.85474816
5810,-0.1898691
5811,-0.9862035076
5812,-0.9936936572
5813,-0.72794318
5814,-0.992652106
5815,-0.92381392
5816,-0.910553224
5817,-0.82140918
5818,-0.982897486
5819,-0.9983633158
5820,-0.9875504552
5821,-0.979733668
5822,-0.953242988
5823,-0.99823355826
5824,-0.916893944
5825,-0.9961983226
5826,-0.9926875922
5827,-0.915759466
5828,-0.919820548
5829,0.5734084800000001
5830,-0.981077178
5831,0.23333800000000005
5832,0.6848890000000001
5833,-0.9907368226
5834,0.03976040000000003
5835,-0.95808731
5836,-0.9957242976
5837,-0.72789534
5838,-0.9931998412
5839,-0.9973913744
5840,-0.9939960422
5841,-0.9930778384
5842,-0.971640234
5843,-0.974499024
5844,-0.9973305854
5845,-0.942591816
5846,-0.97035622
5847,-0.9973941704
5848,-0.973269174
5849,-0.9933267
5850,-0.978838886
5851,-0.995564797
5852,-0.5064820400000001
5853,-0.997494502
5854,-0.896323554
5855,-0.986188518
5856,-0.966835502
5857,-0.9969224166
5858,-0.88617675
5859,-0.998037288
5860,-0.9972460118
5861,-0.957848486
5862,-0.982287914
5863,-0.7656685599999999
5864,-0.975266723
5865,-0.9967810036
5866,-0.67555612
5867,-0.9967168672
5868,-0.951536008
5869,-0.9879880268
5870,-0.9947969214
5871,-0.803971648
5872,-0.15054500000000004
5873,-0.9960892508
5874,-0.8582543
5875,-0.9933764264
5876,-0.9953923016
5877,-0.9988577094
5878,-0.9938567468
5879,-0.9944343986
5880,-0.9976097046
5881,-0.990053726
5882,-0.9971369752
5883,-0.81873334
5884,-0.67165496
5885,-0.86929872
5886,-0.9938883512
5887,-0.9970087480000001
5888,-0.99413524
5889,-0.968561284
5890,-0.9953182144
5891,-0.967284132
5892,-0.985204501
5893,-0.9975462944
5894,-0.31194264000000005
5895,-0.10666799999999999
5896,-0.994673736
5897,-0.972861102
5898,-0.9949849314
5899,-0.9904213148
5900,-0.5943822599999999
5901,-0.997031426
5902,-0.9880036106
5903,-0.3215996
5904,-0.9878430712
5905,-0.9972893346
5906,-0.9908850304
5907,-0.9944196912
5908,-0.9975740712
5909,-0.9964046124
5910,0.025389080000000064
5911,-0.996685112
5912,-0.987184108
5913,-0.992651984
5914,-0.40735208
5915,-0.69249154
5916,-0.6757137799999999
5917,0.003363800000000028
5918,-0.9977910922
5919,0.1253054
5920,0.03196960000000004
5921,-0.9961496764
5922,-0.84281472
5923,-0.5445089599999999
5924,-0.46686333999999996
5925,0.75317466
5926,-0.956749908
5927,-0.889591574
5928,-0.50247172
5929,-0.9922159286
5930,-0.988268923
5931,-0.5331952
5932,-0.37052554000000004
5933,-0.9976856138
5934,-0.966158706
5935,-0.9966392286
5936,-0.13575274000000004
5937,-0.92423856
5938,-0.9957134016
5939,-0.988898619
5940,-0.907490314
5941,-0.897605546
5942,-0.993461267
5943,-0.92714802
5944,-0.997494737
5945,-0.971503692
5946,-0.96590644
5947,-0.973143616
5948,-0.9949478292
5949,-0.995394064
5950,-0.9704441
5951,-0.994353389
5952,-0.9962315806
5953,-0.995231546
5954,-0.9953911444
5955,-0.9903475074
5956,-0.30965668
5957,-0.9406345
5958,-0.447715
5959,0.3456269999999999
5960,-0.85217766
5961,-0.95292198
5962,-0.19585472000000004
5963,-0.983519787
5964,-0.5435029
5965,-0.952418662
5966,0.16556346
5967,-0.987443886
5968,-0.970062888
5969,-0.998296339
5970,-0.995374987
5971,-0.951238162
5972,-0.9970589638
5973,-0.9973709238
5974,0.4685057399999999
5975,-0.980328702
5976,-0.9863720872
5977,-0.98679381
5978,0.24280750000000006
5979,-0.88202323
5980,-0.9857845614
5981,-0.9877603846
5982,-0.78287878
5983,-0.9970466266
5984,-0.9974907944
5985,-0.9950849088
5986,-0.984553989
5987,-0.97387078
5988,-0.9171485
5989,-0.8379582919999999
5990,-0.84756468
5991,0.830171
5992,-0.946448888
5993,-0.899037644
5994,-0.77508752
5995,-0.984596954
5996,-0.9930850844
5997,-0.043900660000000036
5998,-0.9979259098
5999,0.9229552000000001
6000,-0.46976720000000005
6001,-0.21348493999999996
6002,-0.967875756
6003,-0.7126119799999999
6004,-0.9936116036
6005,-0.33470520000000004
6006,-0.994485938
6007,-0.99810673552
6008,-0.9975074992
6009,-0.9941898156
6010,-0.98398618
6011,-0.943566616
6012,-0.981632044
6013,-0.23156476000000004
6014,-0.982335988
6015,-0.78556189
6016,-0.8532445200000001
6017,-0.98803165
6018,-0.9888804312
6019,-0.962741204
6020,-0.77310944
6021,-0.92489876
6022,-0.9973795286
6023,-0.980602578
6024,-0.9865272474
6025,-0.26497912
6026,-0.991529758
6027,-0.9979771832
6028,-0.88007986
6029,-0.91478064
6030,-0.9951693644
6031,-0.995837823
6032,-0.995888637
6033,-0.9976583712
6034,0.7291851
6035,-0.76992701
6036,-0.9942245246
6037,0.08261099999999999
6038,-0.90651494
6039,-0.13465196000000001
6040,-0.906000964
6041,-0.974742062
6042,0.17940306000000006
6043,-0.938960158
6044,-0.991660968
6045,-0.9917097334
6046,-0.998407271
6047,-0.902210004
6048,-0.57536652
6049,-0.996418589
6050,-0.9945490058
6051,-0.9945990424
6052,-0.994050956
6053,-0.9968294766
6054,-0.85650256
6055,-0.9943069332
6056,0.35776352
6057,-0.9882193766
6058,-0.19711268000000004
6059,-0.956325476
6060,-0.71015474
6061,-0.997761432
6062,-0.925056904
6063,-0.9971594224
6064,0.7183858000000001
6065,-0.980945772
6066,-0.9971095762
6067,-0.14304972000000005
6068,-0.9901895374
6069,-0.968977838
6070,0.06251107999999994
6071,-0.991999854
6072,0.23923139999999998
6073,-0.9867297988
6074,-0.9956672206
6075,-0.9966179752
6076,-0.98380063
6077,-0.926830672
6078,-0.969562171
6079,0.33644399999999997
6080,0.6394612
6081,-0.975258802
6082,-0.963086608
6083,-0.981771822
6084,-0.9952458386
6085,-0.90119052
6086,-0.969718996
6087,-0.9896222772
6088,-0.980327678
6089,-0.24786246
6090,-0.766452492
6091,-0.31857203999999995
6092,0.6037303999999999
6093,-0.9905177308
6094,-0.976678608
6095,-0.9861871832
6096,-0.97833225
6097,-0.989264282
6098,-0.9962518896
6099,-0.06131030000000004
6100,-0.95880587
6101,-0.81645934
6102,-0.982422227
6103,-0.52365032
6104,-0.9952194272
6105,0.3894746
6106,-0.95304393
6107,-0.984348776
6108,-0.9972837672
6109,-0.991230674
6110,-0.985682708
6111,-0.24716939999999998
6112,-0.9953413624
6113,-0.9907296626
6114,0.28226400000000007
6115,-0.990742932
6116,-0.886881188
6117,-0.979408554
6118,-0.9941228306
6119,-0.22883783999999996
6120,-0.988599446
6121,-0.934423908
6122,-0.50224614
6123,-0.9976750342
6124,-0.96869722
6125,-0.9956841394
6126,-0.9934287612
6127,-0.997775831
6128,-0.9964532492
6129,-0.996228313
6130,-0.8215057100000001
6131,-0.56665794
6132,-0.9960485566
6133,0.20627440000000008
6134,-0.51244214
6135,-0.11296629999999996
6136,-0.9852281446
6137,-0.85508028
6138,-0.10738753999999995
6139,-0.92821322
6140,-0.963375464
6141,-0.8456153200000001
6142,-0.56908158
6143,-0.962806582
6144,-0.95165668
6145,-0.6867413
6146,-0.9948789402
6147,-0.9950470654
6148,-0.70919942
6149,-0.993911162
6150,-0.18326531999999995
6151,-0.992275482
6152,0.3089014000000001
6153,-0.9919874352
6154,-0.97729
6155,-0.9979714844
6156,-0.988690506
6157,-0.9979909014
6158,-0.9955126332
6159,-0.9872457366
6160,-0.978533524
6161,-0.9961782424
6162,-0.909014352
6163,-0.995616922
6164,0.10697679999999998
6165,-0.9900677372
6166,-0.9929643884
6167,-0.92527766
6168,-0.69513348
6169,-0.8563395
6170,-0.982443872
6171,-0.985564257
6172,-0.954572138
6173,-0.23464607999999998
6174,-0.947438248
6175,-0.9979335014
6176,-0.98333727
6177,-0.84265422
6178,-0.991488564
6179,-0.991035502
6180,-0.945912584
6181,-0.60034716
6182,-0.32442400000000005
6183,-0.60470774
6184,-0.950352926
6185,-0.8561052
6186,0.2934939999999999
6187,-0.981326568
6188,-0.995517174
6189,-0.99481234
6190,-0.9927820302
6191,-0.9970096762
6192,0.6609092000000001
6193,-0.3502164
6194,-0.9956880006
6195,-0.80418216
6196,0.43320011999999997
6197,-0.9969516378
6198,-0.9060701
6199,-0.99812318152
6200,-0.963533028
6201,-0.80556808
6202,-0.8301267999999999
6203,-0.9963687382
6204,-0.88654006
6205,-0.83982022
6206,-0.945940834
6207,-0.996558922
6208,-0.893482276
6209,-0.9954695004
6210,0.6331282
6211,-0.5958313
6212,-0.9935803548
6213,-0.935469746
6214,0.6431495
6215,-0.996181306
6216,-0.990846738
6217,-0.39268970000000003
6218,-0.784285128
6219,-0.9957015104
6220,-0.9950156752
6221,-0.964555934
6222,-0.9606695
6223,-0.9975150754
6224,-0.9901254866
6225,-0.9929119628
6226,-0.991244784
6227,-0.991697048
6228,-0.99854938454
6229,-0.11467070000000001
6230,-0.9915884734
6231,-0.92029541
6232,-0.981730468
6233,-0.9958123168
6234,-0.6079924999999999
6235,-0.925761596
6236,-0.9939079624
6237,-0.9966634286
6238,-0.88746276
6239,-0.9959438494
6240,-0.977484038
6241,-0.984148086
6242,-0.9977100348
6243,-0.981863114
6244,0.2526602
6245,-0.9928084565999999
6246,-0.974779591
6247,-0.86042378
