12949,-0.361164
12950,0.979735
12955,-0.99938
12957,-0.97961
12960,-0.999986
12970,0.194744
12971,-0.992532
12972,0.351527
12975,-0.999997
12985,-0.999983
12989,-0.998752
12990,-0.999723
12996,-0.883697
12998,-0.999864
13001,0.873959
13002,-0.999346
13003,-0.999738
13011,-0.999309
13013,0.761024
13014,-0.999874
13026,-0.969747
13029,-0.974755
13031,-0.998464
13034,-0.998451
13035,-0.999995
13038,-0.897237
13041,-0.326656
13044,-0.997471
13057,-0.984187
13063,-0.995406
13065,-0.999509
13066,-0.973913
13067,-0.997095
13070,-0.999967
13072,-0.984184
13073,-0.729068
13077,-0.999936
13078,-0.998092
13080,-0.999446
13088,-0.999941
13093,-0.977994
13100,0.972943
13105,-0.9803
13106,-0.957714
13112,-0.92554
13114,-0.999988
13115,-0.999869
13134,0.21012
13137,-0.988026
13139,-0.999629
13143,-0.999075
13149,-0.999924
13150,-0.998651
13154,-1.0
13156,-0.999895
13158,-0.998806
13161,-0.999704
13172,-0.410562
13180,-0.999826
13181,0.938859
13185,-0.999273
13186,-0.999665
13187,-0.999998
13189,-0.990116
13191,-0.996104
13193,-0.999042
13196,-0.994902
13198,-0.999581
13199,-0.9905
13202,-0.769201
13204,-0.999995
13211,-0.993984
13217,-0.071008
13220,-0.998108
13222,-0.998874
13224,-0.99913
13233,-0.998929
13234,-0.999874
13237,-0.99816
13238,-0.999997
13241,-0.997956
13243,-0.999722
13244,-0.94551
13246,-0.999964
13249,-0.999385
13251,-0.999897
13255,-0.999857
13259,-0.999865
13263,-0.999787
13264,-0.999887
13266,-0.999834
13274,-0.999803
13282,-0.999971
13285,0.997368
13289,-0.997991
13292,-0.933799
13293,-0.98543
13302,-0.966902
13305,-0.840615
13306,-0.998293
13311,-0.993434
13315,-0.863935
13318,0.249585
13326,0.978824
13330,-0.997683
13336,-0.928911
13337,-0.999868
13349,0.67785
13352,-0.977724
13359,0.731797
13361,-0.762541
13363,-0.999902
13369,-0.99363
13370,-0.982315
13374,0.523687
13375,-0.791554
13377,-0.987446
13381,-0.999975
13390,-0.91535
13402,-0.762848
13408,-0.053053
13409,-0.998979
13411,-0.998972
13414,-0.019399
13416,0.875473
13421,-0.354376
13423,-0.974869
13429,-0.999828
13430,-0.997207
13433,0.529151
13440,-0.992834
13446,-0.94718
13449,-0.585257
13451,-0.999677
13453,-0.522501
13454,-0.778686
13455,-0.930101
13456,-0.999273
13462,0.959223
13466,-0.350609
13470,0.944825
13471,0.423289
13476,-0.999912
13483,-0.999017
13485,-0.191369
13487,-0.999865
13495,-0.696004
13502,-0.252536
13504,-0.996882
13508,-0.777676
13513,-0.466117
13514,-0.998676
13518,-0.999411
13524,-0.970665
13527,-0.991294
13530,-0.830222
13531,-0.978159
13536,-0.328014
13538,-0.906739
13543,-0.997439
13544,-0.994948
13554,-1.0
13556,-0.994123
13560,-0.994484
13565,-0.999996
13566,-0.396254
13569,-0.998392
13571,-0.917938
13579,-0.996131
13587,0.996994
13589,-0.969668
13594,-0.995925
13600,-0.975227
13601,-0.988375
13603,0.259583
13607,-0.996128
13608,-0.180103
13609,-0.474402
13616,-0.952668
13617,-0.980382
13619,-0.999705
13620,-0.99997
13621,-0.997679
13629,-0.985413
13631,-0.992385
13634,-0.994144
13635,-0.982392
13639,-0.984456
13640,-0.94839
13644,-0.6222
13645,0.142837
13646,-0.998171
13655,-0.999641
13657,-0.982965
13661,-0.469749
13668,-1.0
13670,-0.906335
13674,0.826903
13677,-0.863109
13680,-0.988131
13684,0.029308
13686,0.605911
13692,-0.857016
13700,-0.873776
13702,-0.999646
13705,0.005019
13708,-0.949899
13709,-0.998812
13710,-0.981203
13714,-0.994952
13718,-0.999176
13719,-0.994428
13721,-0.999968
13728,-0.294776
13733,-0.995356
13737,-0.983703
13746,-0.878157
13747,-0.982537
13752,-0.999926
13755,-0.999999
13756,0.281053
13760,-0.99971
13762,-0.902859
13779,-0.820351
13781,-0.999994
13787,-0.999921
13788,-0.989682
13791,-0.993272
13792,-0.950554
13802,-0.999819
13807,-0.99941
13810,-0.332203
13814,-0.872074
13818,-0.99767
13819,-0.837477
13823,-0.612599
13828,-0.307464
13829,-0.999512
13840,-0.999998
13841,-0.995418
13843,0.756354
13845,-0.992124
13849,-0.120373
13852,-0.999803
13855,-0.995586
13857,-0.662695
13866,-0.996071
13868,-0.999984
13871,-0.995779
13876,-0.999914
13877,-0.999886
13882,0.937315
13885,-0.577066
13897,-0.971625
13898,-0.985782
13910,0.996639
13913,-0.99892
13918,-0.999874
13926,-0.981919
13927,-0.936716
13930,-1.0
13934,0.94511
13936,-0.973968
13938,-0.997532
13942,-0.997346
13944,-0.659258
13947,-0.152288
13949,-0.956181
13950,-0.981192
13954,-0.90936
13957,-0.841974
13959,-0.993263
13961,0.85658
13964,-0.999988
13967,-0.985672
13969,-0.469524
13971,-0.966533
13975,-0.94333
13980,-0.998381
13982,-0.389572
13988,-0.41645
13991,-0.887028
13995,0.892169
13996,-0.738123
14002,0.429459
14004,-0.699114
14005,-0.992338
14009,-0.990528
14014,-0.999585
14017,-0.993795
14019,-0.931835
14024,-0.895649
14026,-0.409518
14030,-0.999956
14033,0.413924
14049,-0.983205
14050,-0.9993
14066,-0.999945
14068,-0.999351
14080,0.931067
14087,-0.762963
14096,-0.849073
14097,-0.999883
14100,-0.999716
14101,-0.985028
14108,-0.996007
14109,-0.998892
14111,-0.871938
14112,-0.699939
14113,-0.999408
14119,-0.840362
14124,-0.999146
14128,0.698625
14129,-0.996874
14130,-0.979338
14131,-0.966146
14132,-0.998573
14135,-0.142694
14140,-0.999996
14141,-0.999155
14147,-0.999972
14153,-0.999534
14160,0.051446
14161,-1.0
14162,-0.991659
14164,-0.906552
14169,-0.99528
14179,-0.999841
14188,-0.874344
14196,-0.968509
14197,-0.972244
14201,-0.966183
14203,-0.999755
14220,-0.982927
14223,-0.962268
14241,-0.999932
14245,-0.774605
14248,-0.627161
14252,-0.988022
14253,-0.998513
14256,-0.998192
14259,-0.999807
14260,-0.719352
14264,-0.878789
14266,-0.999773
14269,-0.990643
14270,-0.794597
14273,-0.999995
14274,-0.347224
14277,-0.995833
14281,-0.975285
14284,-0.999886
14285,-0.836133
14286,-0.977045
14294,-0.99999
14295,-0.990909
14302,-0.998286
14303,-0.978999
14305,0.756527
14310,-0.999738
14311,-0.649319
14312,-0.999151
14316,-0.988176
14319,-0.998932
14320,-0.999881
14325,-0.024672
14331,-0.966012
14342,-0.711366
14350,-0.900395
14354,0.024001
14355,-0.970575
14361,-0.49672
14370,-0.96761
14373,-0.999983
14374,-0.995153
14376,-0.995329
14384,-0.213642
14386,0.974484
14392,-0.960775
14394,0.725202
14399,-0.897234
14400,-0.984278
14403,-0.998639
14407,-0.236036
14413,-0.99928
14414,-0.989069
14416,-0.999823
14419,-0.995223
14422,-0.840752
14424,0.353107
14431,-0.9899
14436,-0.999994
14437,-0.655703
14442,-0.998697
14445,-0.996635
14448,-0.99014
14452,-0.997852
14458,-0.999588
14462,-0.997726
14463,-0.99045
14464,-0.999635
14467,0.942815
14470,-0.999362
14471,-0.999919
14474,-0.153733
14476,-0.903172
14478,-0.997579
14483,0.998279
14485,-0.994674
14489,-0.898474
14494,-0.999929
14507,-0.999889
14512,-0.509568
14519,-0.999916
14550,0.820593
14561,-0.99706
14565,0.988719
14566,0.134962
14568,0.310944
14570,0.056819
14574,-0.699639
14580,-0.988287
14583,0.47321
14585,-0.999878
14588,-0.994465
14589,-0.999946
14592,-0.999462
14600,-0.999101
14603,-0.999038
14606,-0.99982
14614,-0.994891
14615,-0.978223
14617,-0.999611
14619,-0.986724
14621,-0.99993
14628,-0.968186
14631,-0.999046
14650,0.705953
14651,-0.999982
14652,-0.658836
14665,-0.999951
14668,-0.989927
14678,-0.98823
14679,-0.999881
14680,-0.999985
14683,-0.671642
14690,-0.999001
14694,-0.999509
14695,-0.99646
14698,-0.999896
14699,-0.99016
14701,-0.994436
14703,-0.813162
14708,-0.992823
14709,-0.995476
14713,-0.999192
14714,-0.999569
14715,-0.999979
14719,-0.999811
14720,-0.999431
14721,-0.999879
14727,-0.972192
14736,-0.999896
14737,-0.975376
14741,-0.977369
14747,-0.987912
14752,-0.999779
14757,-0.262633
14762,-0.998874
14769,-0.997617
14772,-0.984035
14773,-0.219898
14783,0.88769
14785,-0.99924
14786,-0.596566
14789,-0.995642
14792,-0.99909
14795,-0.999774
14813,-0.995962
14814,-0.996604
14816,-0.998902
14820,-0.234924
14821,-0.999973
14823,-0.948787
14824,-0.999951
14826,-0.988514
14828,-0.999801
14829,-0.999987
14836,-0.996273
14845,0.230234
14850,-0.933976
14853,-0.872834
14854,-0.99988
14859,-0.996851
14864,-0.999979
14867,-0.988398
14869,-0.972397
14872,-0.895691
14873,-0.997854
14879,-0.971868
14880,-0.867968
14883,-0.980318
14890,-0.98789
14891,-0.978248
14894,-0.997758
14896,-0.962011
14897,-0.995507
14900,-0.999935
14906,-0.987541
14908,-0.553313
14915,-0.440926
14916,-0.527546
14917,0.643023
14928,-0.994261
14929,-0.999997
14937,-0.986391
14940,-0.889981
14941,-0.998442
14948,-0.827401
14953,-0.776865
14960,-0.952387
14963,-0.997998
14966,-0.800017
14969,-0.999956
14970,-0.982369
14987,-0.948811
14988,-0.999455
14989,-0.998632
14996,-0.059096
15007,-0.622717
15014,-0.999945
15016,-0.997158
15023,0.324792
15024,-0.984477
15025,0.985808
15027,-0.999948
15032,-0.90114
15033,-0.986618
15034,-0.999883
15042,-0.964168
15044,-0.999668
15048,0.835245
15055,-0.999634
15061,-0.998564
15065,-0.999966
15069,-0.995693
15075,-0.982835
15076,-0.72029
15077,0.984739
15082,-0.987915
15086,-0.99246
15087,-0.975136
15089,-0.990717
15092,-0.974232
15093,-0.988581
15102,-0.997058
15103,-0.960286
15104,-0.999715
15107,-0.998417
15112,0.8701
15117,-0.998959
15129,-0.999527
15131,-0.999915
15133,-0.99607
15137,0.620347
15141,-0.999985
15149,-0.97916
15160,-0.999899
15165,-0.983371
15166,-0.997067
15167,-0.833937
15168,-0.969416
15169,-0.991672
15171,-0.99984
15174,-0.966372
15176,0.730354
15177,0.892634
15192,-0.99947
15197,-0.968936
15200,-0.999515
15202,-0.998551
15203,-0.997805
15208,-0.998976
15209,-1.0
15215,-0.999784
15222,-0.346027
15230,-0.999995
15235,-0.996068
15236,-0.999902
15239,-0.954753
15240,-0.998573
15249,-0.999757
15257,-0.999865
15260,-0.851264
15263,-0.969497
15266,0.332872
15268,-0.462403
15269,-0.986558
15278,-0.999148
15279,-0.570696
15280,-0.898504
15284,0.998482
15290,0.365274
15295,-0.318294
15297,-0.975851
15300,-0.148107
15303,-1.0
15304,-0.999931
15305,-0.883628
15309,-0.299397
15311,-0.992461
15314,-0.972559
15318,0.97456
15319,-0.999821
15325,-0.99947
15326,-0.769204
15328,-0.998492
15332,-0.99999
15346,-0.980666
15354,-0.292819
15370,-0.998766
15372,-0.992683
15373,-0.993348
15378,-0.993347
15389,-0.565133
15392,-0.288194
15394,-0.734764
15397,-0.999191
15398,-0.99883
15399,-0.999985
15409,-0.974727
15421,-0.964956
15422,-0.998046
15433,-0.997157
15438,-0.986717
15443,0.270698
15447,-0.999787
15453,-0.938207
15456,-0.83599
15457,-0.999583
15459,-0.997312
15461,-0.999372
15465,-0.999987
15469,-0.999998
15474,-0.996362
15475,0.149842
15477,-0.895565
15479,-0.999955
15483,-0.864739
15484,-0.995521
15488,-0.922012
15495,-0.981426
15496,-0.933042
15509,-0.897837
15515,-0.999146
15517,-0.21737
15521,-0.827374
15524,-0.999937
15526,-0.999981
15531,-0.811353
15538,0.992694
15549,-0.999795
15551,0.173116
15557,-0.999858
15558,-0.970678
15559,0.179739
15560,-0.595165
15566,-0.999985
15571,-0.582664
15576,-0.998641
15578,-0.516412
15585,-0.998596
15586,-0.999186
15588,-0.992196
15590,0.857796
15591,-0.998944
15596,-0.999886
15601,-0.999532
15606,-0.52723
15608,-0.999984
15617,-0.798459
15620,-0.952521
15622,-0.710581
15623,-0.880918
15624,-0.950402
15626,-0.986703
15627,0.979778
15629,-0.991594
15630,-0.99572
15634,-0.620839
15635,-0.999299
15641,-0.997797
15645,0.601354
15649,-0.990732
15669,-0.998544
15671,-0.986462
15673,-0.872037
15676,-0.994826
15677,-0.995361
15682,-0.98873
15683,-0.974976
15686,-0.997404
15696,-0.997732
15714,-0.997382
15718,-0.997524
15725,-0.925393
15730,0.088014
15743,-0.999757
15748,-0.964279
15750,0.735345
15751,-0.998623
15752,-0.998985
15755,0.775054
15757,-0.764794
15763,-0.994832
15776,-0.980574
15777,0.598246
15780,-0.9132
15792,-0.990852
15802,-0.885769
15803,-0.998043
15811,-0.999067
15812,-0.47269
15817,-0.997381
15818,-0.986595
15824,-0.75065
15825,-0.705581
15828,-0.765165
15831,-0.728559
15835,0.657664
15851,-0.945181
15853,-0.999736
15856,-0.999307
15858,-0.99591
15861,0.327448
15866,-0.934143
15870,-0.995975
15871,-0.949073
15876,0.114927
15878,-0.99835
15880,-0.44668
15882,-0.895709
15888,-0.975611
15893,-0.869341
15895,-0.826282
15902,-0.999567
15906,-0.337139
15909,-1.0
15910,-0.973142
15913,-0.713204
15914,-0.999906
15915,-0.980489
15921,-0.248196
15922,-0.661147
15935,-0.989486
15937,-0.273239
15940,-0.994227
15941,0.678762
15950,-0.903262
15956,-0.987517
15957,-0.519954
15958,-0.99841
15965,-0.997648
15966,-0.271917
15972,-0.912232
15977,-0.981157
15989,0.019194
15990,-0.98398
15991,-0.998464
15995,-0.682533
15997,-0.925926
16003,-0.137786
16005,0.519863
16006,-0.950559
16009,-0.887556
16013,-0.950165
16016,0.930742
16017,0.129915
16023,-1.0
16025,-0.998699
16026,-0.313307
16028,0.885047
16031,-0.999994
16034,-0.949615
16036,-0.969923
16040,-0.99981
16046,-0.971365
16050,0.478393
16052,-0.999992
16053,-0.999872
16054,-0.998653
16056,-0.823446
16058,-0.988398
16060,-0.999891
16061,0.137679
16069,-0.939136
16070,-0.728438
16077,-0.999892
16078,-0.990994
16082,-0.999412
16085,-0.828124
16087,0.80767
16091,-0.915858
16093,-0.999229
16095,-0.997245
16096,-0.71083
16097,-0.993943
16103,-0.935492
16105,-0.800101
16106,-0.867727
16109,-0.994287
16113,-0.980617
16116,-0.999874
16117,-0.94201
16119,-0.985431
16121,0.898845
16128,-0.035475
16136,-0.999542
16138,-0.985901
16142,-0.99724
16144,-0.997942
16159,-0.830358
16161,-0.979422
16162,-0.916888
16164,0.97952
16165,-1.0
16172,-0.998777
16181,-0.999831
16186,-0.360198
16188,-0.969296
16189,-0.808665
16192,-0.976207
16195,-0.779176
16197,-0.985252
16198,0.048665
16203,-0.979144
16204,-0.677624
16224,-0.597825
16229,-0.987797
16230,-0.809491
16231,0.086559
16244,-0.518247
16249,-0.990943
16252,-0.999694
16254,-0.946151
16256,-0.99776
16259,-0.59885
16266,-0.99608
16272,-0.999842
16274,-0.93007
16277,-0.461161
16278,-0.999972
16280,-0.706129
16282,-0.939257
16288,-0.9331
16291,-0.972754
16294,-0.997233
16297,-0.999997
16299,-0.999993
16304,-0.999986
16308,-0.576229
16311,-0.999753
16320,-0.871491
16326,-0.999287
16340,-0.996992
16346,-0.999971
16352,-0.913985
16353,0.008405
16357,0.39475
16358,-0.999962
16361,-1.0
16368,-0.986404
16370,0.897489
16375,-0.999858
16378,-0.977335
16380,-0.999821
16381,-0.601747
16384,0.020467
16386,-0.963264
16387,-0.831688
16390,-0.999261
16391,-0.99998
16393,-0.997962
16397,-0.718742
16409,-0.990608
16413,0.659023
16421,-0.969761
16423,-0.989787
16425,-0.74212
16428,-0.999598
16433,-0.9892
16439,-0.966539
16443,-0.999737
16453,-0.887722
16454,-0.998511
16455,-0.994166
16460,-0.991931
16465,-0.999994
16466,-0.556337
16469,-0.954455
16473,-0.99316
16474,-0.986449
16476,-0.852037
16478,-0.997761
16487,-0.205584
16489,-0.95534
16495,-0.999277
16498,-0.978706
16506,-0.999998
16508,-0.999994
16511,-0.998764
16512,-0.960771
16514,-0.96466
16516,-0.999476
16519,-0.997325
16520,-0.99994
16526,-0.999761
16529,-0.992226
16531,-0.999974
16538,-0.836131
16541,-0.999248
16543,0.328998
16554,-0.981246
16557,-0.999997
16561,-0.921877
16562,-0.999886
16565,-0.999996
16568,-0.805966
16571,-0.911979
16576,-0.553475
16580,-0.999674
16582,-0.973506
16587,0.081245
16598,-0.598844
16607,-0.997135
16616,-0.999761
16618,-0.999403
16629,-0.940581
16630,-0.98358
16631,-1.0
16636,-0.996377
16637,-0.883203
16638,-0.908583
16640,-0.999457
16641,-0.756203
16643,-0.995824
16646,-0.990519
16650,-0.999992
16651,-0.965927
16653,0.021397
16655,-0.865625
16664,-0.95914
16665,-0.99978
16666,-0.992712
16667,-0.999986
16669,-0.997564
16674,0.985111
16678,-0.994774
16683,-0.99762
16686,-0.9973
16691,-0.999932
16694,-0.994737
16698,-0.999863
16699,-0.9927
16701,-0.97275
16702,-0.191235
16703,-0.564507
16705,-0.959138
16707,-0.999647
16708,-0.673318
16709,-0.999572
16715,-0.998631
16718,-0.208292
16719,-0.995965
16721,-0.985059
16726,-0.986298
16728,-0.999867
16730,-0.949206
16736,-0.959391
16743,-0.99615
16749,-0.996573
16758,-0.917648
16774,0.987368
16776,-0.999129
16781,-0.999673
16783,-0.87523
16787,-0.99966
16789,-0.999576
16792,-0.999996
16793,-0.999564
16799,-0.999959
16804,-0.989131
16810,0.767732
16812,0.995205
16819,-0.999996
16823,-0.999846
16827,-0.638222
16828,-0.999993
16841,-0.726208
16848,-0.7419
16849,-0.626801
16852,-0.999687
16856,-0.922306
16860,-0.156494
16863,-0.752944
16875,-0.999145
16877,-0.999969
16880,-0.999761
16881,-0.993118
16882,-0.999946
16883,-0.998915
16889,-0.999705
16891,-0.999952
16905,-0.999723
16907,-0.999682
16908,-0.972104
16911,-0.999655
16913,-0.937429
16915,-0.994241
16923,-0.999994
16924,-0.393779
16930,-0.998982
16936,-0.999075
16941,-0.998428
16943,-0.964342
16946,-0.996352
16948,0.592195
16950,-0.999601
16952,0.247189
16953,0.146098
16955,-0.995826
16960,-0.994647
16965,-0.999909
16967,0.932045
16968,-0.334911
16970,-0.991274
16973,-0.999193
16974,-0.706809
16975,0.867152
16982,-0.995703
16983,-0.412672
16984,-0.909123
16987,-0.976439
16989,-0.991817
16990,-0.822161
16997,-0.862871
17002,-0.998118
17007,-0.999407
17010,0.904131
17016,-0.997161
17019,-0.997876
17021,-0.892744
17027,-0.17678
17029,-0.772001
17036,-0.976708
17040,-0.999415
17044,-0.984558
17052,-0.99123
17055,-0.908892
17059,-0.996038
17060,-0.999736
17061,-0.878317
17065,-0.9913
17069,-0.998287
17073,-0.848946
17082,-0.999544
17087,-0.989342
17089,-0.999926
17094,-1.0
17103,-0.999991
17104,-0.87629
17105,-0.999935
17106,-0.999983
17114,0.987808
17118,-0.998413
17121,-0.999595
17124,-1.0
17140,-0.999184
17143,-0.999508
17152,-0.194824
17154,-0.960284
17158,0.34847
17162,-0.999479
17165,-0.992045
17167,-0.993711
17171,-0.98444
17172,-0.999524
17175,-0.999841
17181,-0.470791
17182,-0.984568
17183,-0.999967
17188,-0.771493
17191,-0.107054
17194,-0.850838
17199,-0.999986
17205,-0.936277
17206,-0.999999
17207,-0.99791
17208,-0.994867
17216,-0.994184
17217,-0.526745
17218,-0.94701
17221,-0.724464
17222,-0.966327
17223,0.96271
17225,-0.991622
17239,-0.949057
17241,-0.612548
17243,-0.656054
17255,-0.999949
17256,-0.99999
17257,-0.999368
17259,-0.999962
17274,-0.966027
17277,-0.999732
17278,-0.998693
17283,0.201295
17285,-0.927721
17289,-0.938729
17290,-0.999515
17294,-0.999971
17298,-0.990401
17301,-0.986798
17303,-0.995708
17304,-0.944622
17316,-0.737018
17318,-0.99044
17328,-0.999995
17331,-0.999888
17332,-0.999162
17343,-0.99974
17344,0.797962
17348,-0.991011
17365,-0.9316
17372,-0.999708
17376,-0.999563
17377,-0.677719
17380,-0.999918
17383,-0.996432
17393,-0.999181
17394,-0.969196
17404,-0.985224
17405,-0.997179
17408,0.280847
17417,-0.999066
17418,-0.999413
17425,-0.999991
17430,-0.999441
17431,-0.995198
17438,-0.764495
17439,-0.999918
17442,-0.999958
17446,-0.979005
17454,0.810283
17458,-0.768719
17461,-0.096262
17466,-0.99935
17469,-0.96729
17471,-0.004277
17472,-0.999998
17474,0.371216
17479,-0.990779
17482,-0.893328
17484,0.947088
17490,-0.999936
17491,-0.9756
17493,-0.762732
17494,-0.663291
17496,-0.999447
17500,-0.973507
17510,-0.999683
17522,-0.974185
17526,-0.890474
17527,0.975287
17535,-0.999382
17538,-0.999932
17541,0.756112
17542,0.827086
17545,0.850971
17548,-0.898817
17549,0.996393
17558,-0.756833
17559,-0.923279
17562,-0.99322
17564,-0.99292
17565,-0.999302
17568,-0.982012
17569,-0.720204
17575,-0.115246
17579,-0.997977
17581,-0.999795
17585,-0.999983
17591,-0.999994
17592,-0.741473
17593,-0.994851
17598,-0.140964
17601,-0.991814
17603,-0.999758
17604,-0.984946
17608,-0.993666
17609,-0.994584
17610,0.300603
17614,-0.792399
17616,-0.99988
17617,-0.727863
17618,-0.997566
17620,-0.918199
17621,-0.991913
17626,-0.210776
17629,-0.446602
17631,0.905325
17632,-0.999601
17634,-0.999154
17637,-0.999889
17642,-0.999515
17645,-0.986653
17650,-0.997014
17651,-0.998902
17652,0.013317
17653,-0.752092
17662,-0.99992
17665,-0.906502
17668,-0.934759
17671,-0.160682
17674,-0.795054
17677,-0.995666
17678,-0.591711
17682,-0.97616
17693,-0.75183
17695,-0.992375
17696,-0.998661
17697,-0.998252
17699,-0.915129
17702,-0.99978
17709,-0.995698
17711,-0.994458
17716,-0.992087
17719,0.975136
17724,-0.927825
17725,-0.995569
17733,-0.999544
17741,-0.999893
17744,-0.997601
17745,-0.908689
17746,-0.999987
17747,-0.985918
17750,-0.983114
17751,-0.998787
17754,-0.873343
17756,-0.555159
17759,-0.966681
17765,-0.995087
17779,-0.377872
17780,-0.987278
17781,-0.919064
17782,-0.68551
17784,-0.998647
17785,-0.998901
17786,-0.999633
17792,-0.99362
17794,-0.999976
17802,-0.97518
17805,-0.998634
17811,-0.999066
17812,-0.998258
17816,-0.613061
17818,-0.784689
17819,-0.999725
17820,-0.999489
17821,-0.971811
17822,0.999876
17829,-0.130374
17832,-0.999028
17836,-0.986373
17839,-0.959385
17840,-0.995032
17842,-0.999996
17845,-0.994595
17849,-0.925051
17850,-0.999991
17854,-0.979642
17856,0.673295
17857,0.450732
17858,-0.999541
17860,-0.591693
17868,-0.954029
17876,-0.952751
17877,0.238909
17883,0.983021
17885,-0.960066
17887,-0.999893
17888,-0.973794
17889,0.559368
17896,-0.999955
17897,-0.995133
17915,0.943187
17927,-0.827798
17929,-0.973451
17934,-0.306936
17939,-0.999152
17940,-0.375399
17945,0.307986
17952,-0.997693
17955,-0.995845
17958,-0.999878
17959,0.771546
17963,-0.999654
17969,0.386406
17974,-0.991012
17976,-1.0
17978,-0.997273
17979,-0.995679
17985,-0.305962
17991,0.563345
17993,-0.890904
17996,-0.999788
17998,-0.994466
17999,-0.780977
18010,-0.999184
18012,-0.996452
18013,-0.162692
18015,-0.183169
18017,-0.932352
18023,-0.997677
18025,-0.999903
18033,-0.98291
18038,-0.999317
18047,-0.985608
18049,-0.999948
18050,-0.999832
18063,-0.991159
18070,-0.69593
18078,-0.655482
18082,0.540123
18084,-0.959538
18086,-0.998682
18087,-0.034216
18091,-0.757244
18096,-0.999889
18097,-0.951292
18103,-0.998672
18110,-0.98874
18112,-0.999916
18115,-0.990034
18119,-0.997432
18120,-0.991297
18122,-0.996357
18124,-0.999801
18126,-0.999753
18127,-0.999975
18128,0.248196
18134,-0.993119
18135,-0.997375
18139,-0.492299
18142,-0.998843
18145,-0.943641
18148,-0.80925
18156,-0.36585
18160,-0.999973
18162,-0.967938
18163,0.925811
18168,-0.998945
18169,-0.995595
18176,-0.999997
18178,-0.999862
18180,-0.990481
18182,-0.998653
18187,-0.988992
18188,0.952035
18193,-0.999787
18194,-0.911715
18197,0.995912
18199,-0.996659
18201,-0.963212
18203,0.176598
18219,-0.993692
18224,-0.999665
18226,-0.987567
18229,0.504149
18235,-0.997548
18238,-0.726002
18241,-0.995802
18242,-0.826043
18252,-0.949014
18269,-0.995746
18281,-0.931533
18286,-0.989793
18291,-0.999077
18296,-0.985038
18299,-0.949373
18300,-0.988671
18302,-0.809044
18303,-0.98768
18304,-0.824427
18307,-0.999953
18309,-0.993425
18318,-0.993669
18327,0.936963
18332,0.687195
18334,-0.99926
18338,-0.996873
18348,-0.9234
18349,-0.991301
18352,-0.850946
18360,-0.998822
18364,-0.999999
18370,-0.999424
18375,-0.992344
18377,-0.968589
18386,-0.999975
18393,-0.968819
18396,-0.99169
18402,-0.966247
18405,-0.998887
18408,-0.793246
18409,-0.999926
18413,-0.718168
18416,0.566615
18419,-0.993198
18421,0.957131
18423,-0.894945
18425,-0.4778
18429,-0.974547
18431,-0.997677
18439,-0.999311
18447,0.463504
18448,-0.982376
18449,0.114731
18450,-0.645555
18452,-0.994179
18459,-0.966691
18469,-0.999316
18473,-0.94189
18474,-0.999432
18478,-0.983714
18483,0.765364
18487,-0.999758
18491,-0.962385
18493,-0.96956
18507,-0.995843
18515,-0.985863
18516,-0.718197
18517,-0.303253
18522,-0.999953
18528,-0.760206
18536,-0.393681
18537,-0.883222
18538,-0.997756
18543,-0.998492
18549,-0.993791
18550,-0.995441
18562,-0.751929
18563,-0.855942
18572,0.167619
18575,-0.817369
18576,-0.953476
18578,-0.995684
18582,-0.050011
18584,-0.919435
18586,-0.999938
18607,-0.902803
18610,0.030384
18618,-0.983855
18622,-0.999323
18628,-0.9964
18631,-0.928177
18632,-0.910377
18637,-0.999996
18638,-0.938998
18640,-0.997926
18641,-0.821195
18644,-0.980744
18646,-0.999933
18648,-0.675025
18658,-0.999998
18660,-0.99983
18662,-0.810846
18664,-0.99515
18666,-0.987665
18672,-0.997459
18681,-0.516845
18682,-0.562092
18685,-0.996264
18688,-0.967302
18690,-0.9975
18692,-0.999142
18694,-0.976618
18695,-0.114153
18696,-0.985205
18709,-0.99999
18710,0.993891
18711,0.950243
18714,-0.99999
18716,-0.999975
18726,-0.999588
18733,-0.798306
18741,-0.998108
18745,-0.999829
18748,-0.999933
18759,-0.994343
18769,-0.993858
18771,-0.999972
18772,-0.999776
18776,-0.999998
18778,-0.999942
18782,-0.999859
18789,-0.995217
18791,-0.998704
18795,-0.987556
18798,-1.0
18799,-0.976152
18800,-0.996031
18803,-0.996737
18806,-0.929671
18814,-0.999948
18819,-0.988852
18820,-0.999801
18833,-0.991922
18836,0.359881
18837,-0.981144
18840,-0.903763
18843,-0.992424
18846,-0.999961
18849,-0.977224
18850,-0.997399
18856,-0.287193
18860,0.516657
18861,-0.965945
18862,-0.999495
18869,-0.999728
18870,-0.999027
18874,0.591867
18875,-0.931891
18883,-0.994096
18885,-0.999874
18886,-0.998531
18889,-0.331101
18890,-0.993486
18891,-0.999761
18892,-0.950647
18895,-0.940188
18896,-0.358108
18897,-0.431917
18901,-0.967165
18902,-1.0
18905,-0.999386
18908,-0.653127
18912,0.611064
18918,-0.939496
18920,-0.998642
18928,-0.996737
18931,-0.999983
18935,-0.999427
18936,-0.997186
18945,-0.995423
18946,-0.999782
18956,-0.999453
18966,-0.998859
18968,-0.986995
18970,-0.999963
18972,-0.999332
18973,-0.995866
18978,-0.999833
18985,-0.994776
18989,-0.997394
18991,-0.908855
18996,-0.919342
18998,-0.999994
19007,-0.998663
19008,-0.997515
19010,-0.999821
19015,0.416375
19017,-0.999991
19019,-0.982833
19021,-0.999558
