,0
5233,0.3422160000000001
5234,-0.5780299600000001
5235,0.48910319999999996
5236,-0.44317883999999996
5237,0.5062848
5238,-0.5669702
5239,0.6988646999999999
5240,-0.12955015999999997
5241,0.39034140000000006
5242,0.43114508000000007
5243,0.5780722
5244,0.483298
5245,0.54463672
5246,0.6903868
5247,-0.39098089999999996
5248,0.7195856
5249,-0.45568931999999995
5250,0.5500978000000001
5251,0.6318843999999999
5252,-0.43733200000000005
5253,0.016851600000000078
5254,0.9904513399999999
5255,-0.023888600000000038
5256,0.68817448
5257,0.054973720000000004
5258,0.718809
5259,0.85482634
5260,0.9254967999999999
5261,0.18516559999999993
5262,0.7910075999999999
5263,-0.5925787
5264,0.9243136000000001
5265,-0.32327498
5266,0.5120172000000001
5267,-0.87084496
5268,-0.10497683999999996
5269,0.65076088
5270,0.68676794
5271,0.1611381999999999
5272,0.5731918
5273,0.7797867
5274,-0.07080220000000004
5275,0.8176072000000001
5276,0.26876539999999993
5277,-0.12593089999999996
5278,0.4654119000000001
5279,-0.07921800000000001
5280,0.37524960000000007
5281,0.4089335999999999
5282,0.4598515000000001
5283,-0.67057704
5284,0.34929966
5285,0.8725543
5286,-0.03551369999999998
5287,0.1977919400000001
5288,0.35064446000000005
5289,0.39381160000000004
5290,0.3876301
5291,0.1486327999999999
5292,0.28868720000000003
5293,0.9314165999999999
5294,0.08546640000000005
5295,0.9008535200000001
5296,0.5604461999999999
5297,0.8130796
5298,0.774959
5299,0.7207117000000001
5300,0.7021565999999999
5301,0.9175314999999999
5302,-0.56498184
5303,0.9741633000000001
5304,0.577413
5305,0.4872459200000001
5306,0.5247628
5307,0.7234750000000001
5308,-0.3203754
5309,0.4126909999999999
5310,0.08429259999999994
5311,-0.32316409999999995
5312,-0.18456231999999995
5313,0.6753579999999999
5314,-0.39830052000000005
5315,0.38396728
5316,0.3194658800000001
5317,0.9486140000000001
5318,-0.3096896
5319,0.21274039999999994
5320,-0.3525433
5321,0.5938218799999999
5322,0.7494580799999999
5323,-0.85525632
5324,0.97752274
5325,0.02151360000000002
5326,0.7472988
5327,0.63735414
5328,-0.68939522
5329,0.94581688
5330,-0.62074232
5331,-0.3348892
5332,0.5722555
5333,0.7422253999999999
5334,0.6066457999999999
5335,-0.878178484
5336,0.050963279999999944
5337,0.4697705999999999
5338,-0.45568907999999997
5339,0.3292805000000001
5340,-0.45568889999999995
5341,-0.3188523
5342,0.4109745
5343,-0.58558214
5344,0.20814430000000006
5345,0.35218192000000004
5346,0.7489277999999999
5347,0.8138228599999999
5348,0.82067454
5349,0.13101089999999993
5350,0.20084600000000008
5351,0.7422607999999999
5352,0.060582399999999925
5353,0.017015000000000002
5354,0.23932467999999996
5355,0.2148238
5356,-0.72370272
5357,0.7791391999999999
5358,0.8259502599999999
5359,0.9182444000000001
5360,-0.22742605999999999
5361,0.69433272
5362,0.29441800000000007
5363,0.6537523199999999
5364,0.2815932000000001
5365,0.4704797999999999
5366,0.24675954
5367,0.9255488000000001
5368,0.8486621999999999
5369,0.879894
5370,0.4564459999999999
5371,0.6207579400000001
5372,0.46930611999999994
5373,0.8920856800000001
5374,-0.002412679999999945
5375,0.8781467999999999
5376,-0.36331988000000004
5377,0.9341375999999999
5378,0.7000869999999999
5379,-0.6610187599999999
5380,-0.08754516000000001
5381,-0.08652610000000005
5382,0.32609449999999995
5383,0.852956
5384,0.8222552000000001
5385,0.51509154
5386,0.19366693999999995
5387,0.35165939999999996
5388,-0.52318122
5389,0.2102047199999999
5390,0.9677874
5391,0.9119029000000001
5392,0.6483192
5393,0.16962600000000005
5394,0.82008112
5395,0.5069872
5396,0.03896199999999994
5397,-0.021508199999999977
5398,-0.02336919999999998
5399,0.05273068000000003
5400,-0.75759994
5401,0.8035947000000001
5402,0.0751831999999999
5403,0.6733749
5404,0.15298919999999994
5405,-0.35679291999999996
5406,0.6100394
5407,0.3922192
5408,0.33167499999999994
5409,-0.25703940000000003
5410,0.4001851999999999
5411,0.9198708
5412,-0.196341
5413,-0.45599513999999997
5414,0.4725912000000001
5415,0.10542367999999991
5416,-0.5484098
5417,0.09310233999999995
5418,0.8005931399999999
5419,-0.455688
5420,0.8145359999999999
5421,0.4735404000000001
5422,0.9544162
5423,0.7210151
5424,-0.030392459999999955
5425,-0.20335466000000002
5426,0.7043136000000001
5427,0.6693442999999999
5428,-0.82361382
5429,-0.33288426000000004
5430,0.12114439999999993
5431,0.2903039999999999
5432,0.9284165
5433,-1.7880000000025653e-05
5434,0.7293905999999999
5435,0.6169178
5436,0.414979
5437,0.19038200000000005
5438,-0.5007353999999999
5439,0.20696059999999994
5440,0.7552501
5441,0.5666301199999999
5442,-0.553194
5443,0.009803999999999924
5444,0.9227700000000001
5445,0.11747960000000002
5446,-0.02414190000000005
5447,0.907114
5448,0.12137559999999992
5449,0.38167740000000006
5450,0.7688748000000001
5451,0.8890480999999999
5452,-0.7551469
5453,0.78550828
5454,-0.53607708
5455,-0.09921068
5456,0.8197947999999999
5457,0.2359881399999999
5458,0.7076627
5459,0.0811675999999999
5460,0.5448413999999999
5461,0.30235499999999993
5462,-0.75724834
5463,-0.776968
5464,0.88222814
5465,0.7991227999999999
5466,0.3284186
5467,0.2535444
5468,0.4661148799999999
5469,0.6476382
5470,-0.2740608
5471,0.267258
5472,-0.69844704
5473,0.8553944
5474,0.3466526000000001
5475,-0.31841248
5476,0.3047842999999999
5477,0.45348999999999995
5478,0.5455855199999999
5479,0.38207940000000007
5480,0.2209909000000001
5481,0.57055246
5482,0.7991238
5483,0.20481467999999992
5484,0.7047779999999999
5485,-0.455689
5486,0.698817
5487,0.42485774
5488,0.4435313999999999
5489,-0.47241444
5490,-0.455689
5491,-0.04604291999999999
5492,0.9839876000000001
5493,-0.53400832
5494,-0.6190696600000001
5495,-0.018149320000000024
5496,0.4080827199999999
5497,-0.07463925999999999
5498,0.7635818000000001
5499,-0.24446367999999996
5500,0.6963687999999999
5501,-0.24164646
5502,0.9229476000000001
5503,0.25948020000000005
5504,0.8833192000000001
5505,0.6319018000000001
5506,0.8744424
5507,0.5883400000000001
5508,0.60090088
5509,0.7271208
5510,0.8822752
5511,0.4583081
5512,0.07654260000000002
5513,0.7043404
5514,0.5335924599999999
5515,0.56556714
5516,0.5789435
5517,0.41755279999999995
5518,0.8736112
5519,0.6082018
5520,0.9365688000000001
5521,0.7692922
5522,-0.4339952
5523,-0.7785503
5524,0.38699532000000003
5525,0.74266732
5526,0.48899439999999994
5527,0.863515
5528,0.9902546000000001
5529,-0.016957099999999947
5530,0.6684342000000001
5531,0.6778667
5532,0.2015058999999999
5533,0.6519961999999999
5534,0.051491399999999965
5535,0.595791
5536,0.8387798
5537,0.10762000000000005
5538,0.20587289999999991
5539,-0.04727139999999996
5540,-0.51032212
5541,-0.36220127999999996
5542,-0.08487928
5543,0.23719285999999995
5544,0.5982154
5545,0.9327067200000001
5546,0.21510326000000002
5547,-0.39018506
5548,-0.72713348
5549,0.4636507999999999
5550,0.2179816000000001
5551,0.005917079999999908
5552,0.56464208
5553,0.1877937999999999
5554,0.9717666
5555,0.6249355999999999
5556,0.4370751399999999
5557,0.64346028
5558,0.6579501999999999
5559,0.7673677999999999
5560,0.1061189199999999
5561,0.9851441999999999
5562,0.63009692
5563,0.64295412
5564,-0.10710496000000003
5565,-0.004038879999999967
5566,0.8413740000000001
5567,-0.08702779999999999
5568,0.10598259999999993
5569,0.5179689000000001
5570,0.2864986599999999
5571,0.7547900599999999
5572,0.57131172
5573,0.5125763999999999
5574,-0.19366496
5575,0.33765972
5576,-0.48572112
5577,-0.41766954
5578,0.9122182000000001
5579,0.8736568600000001
5580,-0.6757202
5581,0.74328554
5582,0.67937172
5583,0.13004900000000008
5584,-0.7202333599999999
5585,0.7348060599999999
5586,0.9545518
5587,0.6535502
5588,0.3625605999999999
5589,-0.07776755999999996
5590,0.4158535000000001
5591,-0.14071184000000003
5592,0.7796432
5593,0.11130299999999993
5594,0.39324099999999995
5595,0.9324344
5596,0.11521505999999992
5597,-0.37268471999999997
5598,0.9577473999999999
5599,0.6312566
5600,0.40792691999999997
5601,-0.298863
5602,0.2373057999999999
5603,0.3007021000000001
5604,0.24374805999999993
5605,0.25657952000000006
5606,-0.63605684
5607,0.4971053999999999
5608,0.3508811999999999
5609,0.9189099999999999
5610,0.9838494
5611,-0.35196536
5612,0.8159187999999999
5613,0.6511868000000001
5614,0.6593576000000001
5615,0.4469628000000001
5616,0.6490541999999999
5617,0.77597486
5618,0.9897543200000001
5619,0.4169784000000001
5620,0.93838048
5621,0.031117679999999925
5622,-0.11634831999999995
5623,0.7429057400000001
5624,0.44409999999999994
5625,0.6944561
5626,-0.045026239999999995
5627,0.73022532
5628,0.3393189999999999
5629,0.5738874599999999
5630,-0.2394864
5631,0.03864585999999992
5632,-0.1664622
5633,0.20007492000000004
5634,0.3011299999999999
5635,0.6874111999999999
5636,-0.6400517800000001
5637,-0.04850299999999996
5638,0.6694169000000001
5639,0.39535831999999993
5640,0.7682643
5641,0.1525494999999999
5642,0.5486422
5643,0.88897348
5644,0.7167926
5645,0.6209719199999999
5646,0.25923633999999995
5647,-0.011253540000000006
5648,0.3970271999999999
5649,-0.30055672
5650,-0.455689
5651,-0.04132055999999995
5652,0.4571718
5653,0.05542479999999994
5654,0.7708995999999999
5655,0.4301812599999999
5656,0.3482445999999999
5657,0.4076352000000001
5658,0.86221408
5659,0.8675062
5660,-0.30170803999999996
5661,0.9633358000000001
5662,0.9187015199999999
5663,0.25776559999999993
5664,-0.76879748
5665,-0.6748135399999999
5666,0.7582578
5667,0.7028824
5668,-0.47145552
5669,0.6387334
5670,0.43937080000000006
5671,0.7872148000000001
5672,0.5690872
5673,0.4464982799999999
5674,0.7462766000000001
5675,0.8507742
5676,-0.3549194
5677,0.3960192
5678,0.9158447999999999
5679,-0.17842806
5680,0.860854
5681,0.2329235999999999
5682,0.44836808000000006
5683,0.9790774
5684,0.7619316
5685,0.373356
5686,-0.16265034
5687,0.402309
5688,0.4450244000000001
5689,-0.15689229999999998
5690,0.11515928000000009
5691,0.35129659999999996
5692,-0.45568889999999995
5693,-0.25833416
5694,0.483004
5695,-0.10910147999999997
5696,0.06275279999999994
5697,0.0032421400000000045
5698,0.8074417199999999
5699,0.4896504800000001
5700,-0.14668979999999998
5701,0.35150028
5702,0.05869685999999996
5703,0.6565437999999999
5704,-0.34435832
5705,-0.13905990000000001
5706,-0.08308316000000004
5707,0.6269874
5708,0.3755540799999999
5709,0.27259579999999994
5710,0.21999919999999995
5711,-0.3710928
5712,0.16202151999999992
5713,-0.43276225999999995
5714,0.9477476
5715,-0.29064154
5716,-0.18265043999999997
5717,0.7371947999999999
5718,0.05491120000000005
5719,0.12907230000000003
5720,-0.7057604
5721,0.2527104
5722,0.5593206
5723,-0.12318651999999997
5724,-0.5957802
5725,0.08601940000000008
5726,0.8954510600000001
5727,0.07887971999999999
5728,0.7568220999999999
5729,0.09415649999999998
5730,0.40481959999999995
5731,0.37204349999999997
5732,0.34275619999999996
5733,0.5437692000000001
5734,0.7317861999999999
5735,-0.14496476000000003
5736,0.8087816000000001
5737,0.7569425999999999
5738,0.3237395999999999
5739,0.4704522
5740,0.5908633999999999
5741,0.7303605
5742,0.8462092800000001
5743,0.07597947999999999
5744,-0.64836072
5745,0.10259660000000004
5746,-0.07776106000000005
5747,0.25953734000000006
5748,0.7580056
5749,0.08561519999999989
5750,-0.62277308
5751,0.2890923000000001
5752,0.9421622000000001
5753,-0.09551149999999997
5754,-0.44986594
5755,-0.68584898
5756,0.635799
5757,0.56231392
5758,-0.06173932000000004
5759,-0.20234980000000002
5760,0.050883299999999965
5761,0.6064541400000001
5762,0.6183879999999999
5763,0.5551202
5764,-0.28029400000000004
5765,0.18096859999999992
5766,-0.84611072
5767,-0.30207056
5768,-0.07135460000000005
5769,-0.59323334
5770,0.2453866
5771,0.5278532
5772,0.6198906799999999
5773,0.805579
5774,0.6873014
5775,-0.76322106
5776,0.20333139999999994
5777,-0.44930756000000005
5778,-0.30476455999999996
5779,0.69106566
5780,0.7671066
5781,-0.67459452
5782,-0.09889656000000002
5783,0.41921973999999995
5784,0.6163118999999999
5785,0.24254011999999991
5786,0.2221140800000001
5787,0.55035174
5788,0.2322249999999999
5789,-0.16395468000000002
5790,-0.64268174
5791,-0.69050038
5792,0.14254999999999995
5793,-0.55271202
5794,0.78207552
5795,-0.18832079999999995
5796,0.2594977999999999
5797,0.91164768
5798,0.6925058
5799,0.8445566
5800,0.5339317400000001
5801,0.5710369399999999
5802,-0.2841144
5803,0.7717086
5804,-0.07896066000000002
5805,0.8569266799999999
5806,0.9016063999999999
5807,-0.12814826
5808,0.8772800000000001
5809,0.8513428000000001
5810,0.833644
5811,0.5189728
5812,-0.027495399999999948
5813,0.7027512
5814,-0.06944812
5815,0.274057
5816,0.43501853999999995
5817,0.9082924000000001
5818,0.10454180000000002
5819,0.4081756999999999
5820,0.6524966999999999
5821,0.05928099999999992
5822,0.9418202600000001
5823,0.20831489999999997
5824,-0.25453042000000003
5825,-0.16103066
5826,0.7663056800000001
5827,0.35538852
5828,-0.013786500000000035
5829,0.9212766800000001
5830,0.6093033999999999
5831,0.7309825999999999
5832,0.8017516
5833,0.1356466999999999
5834,0.200361
5835,0.23983620000000005
5836,-0.34138704
5837,0.76303268
5838,-0.77289784
5839,0.06101310000000004
5840,0.33377492
5841,0.29773760000000005
5842,0.17735940000000006
5843,0.30542179999999997
5844,0.54374612
5845,-0.14578259999999998
5846,0.641453
5847,0.4775720000000001
5848,0.33952899999999997
5849,0.9094506
5850,0.78464186
5851,0.6994746000000001
5852,0.5605861000000001
5853,0.1605124
5854,0.22076987999999997
5855,0.9639688799999999
5856,-0.3061798
5857,-0.59932556
5858,-0.18362325999999995
5859,-0.6775449
5860,0.3756748000000001
5861,-0.73121402
5862,0.6788361999999999
5863,0.9530784999999999
5864,0.5042850000000001
5865,0.3849024000000001
5866,0.18714199999999992
5867,0.498375
5868,0.7946494799999999
5869,0.2827481999999999
5870,-0.68559024
5871,0.7059805400000001
5872,0.84909868
5873,0.022896999999999945
5874,0.9367032
5875,0.3173653999999999
5876,-0.01703840000000001
5877,-0.009959399999999952
5878,0.48176660000000004
5879,-0.5633486
5880,0.2994574000000001
5881,0.7785962799999999
5882,0.41943752
5883,0.523704
5884,0.9417281200000001
5885,0.7105638999999999
5886,0.23244631999999998
5887,-0.45568944
5888,0.5706686999999999
5889,0.38802800000000004
5890,0.14759159999999993
5891,0.34407680000000007
5892,-0.09033888000000001
5893,0.35123251999999994
5894,-0.24727988
5895,0.9415194
5896,0.1864321200000001
5897,-0.5997755
5898,0.2485602
5899,0.4636686000000001
5900,0.15414572000000004
5901,0.43546360000000006
5902,0.36599230000000005
5903,0.78751112
5904,0.74831
5905,-0.0097661
5906,0.005639680000000036
5907,0.6114662799999999
5908,-0.37759476000000003
5909,0.8298878000000001
5910,0.32900105999999996
5911,-0.6472781000000001
5912,0.8284406
5913,0.13832880000000003
5914,0.45316434000000005
5915,-0.16523
5916,0.6899776
5917,0.6940405999999999
5918,-0.5912112
5919,0.93904852
5920,-0.60712612
5921,0.569104
5922,-0.0066277999999999615
5923,0.08908399999999994
5924,0.3791345399999999
5925,0.62222826
5926,-0.11994744000000002
5927,0.93328214
5928,0.9558076799999999
5929,0.2501795200000001
5930,-0.11049544
5931,-0.42596369999999995
5932,0.9660262
5933,0.39320540000000004
5934,0.38861959999999995
5935,0.84701168
5936,0.84910274
5937,0.45148959999999994
5938,0.904121
5939,0.46366488000000006
5940,0.5367305200000001
5941,0.8948847
5942,-0.35491269999999997
5943,-0.04009585999999998
5944,0.2223888599999999
5945,-0.46168359999999997
5946,-0.5170859
5947,0.8858820000000001
5948,0.7748988000000001
5949,0.5404552
5950,-0.45568889999999995
5951,-0.0419311
5952,0.17944099999999996
5953,0.28573454
5954,0.6080665999999999
5955,0.4462942000000001
5956,0.16913120000000004
5957,0.45911140000000006
5958,0.17859172
5959,0.8493264
5960,0.4999962
5961,0.03420179999999995
5962,0.5884208
5963,0.37133228000000007
5964,0.6227978000000001
5965,0.9277972000000001
5966,0.7142188
5967,-0.633277
5968,0.9256648000000001
5969,-0.11963915999999997
5970,0.8956721999999999
5971,0.8416505999999999
5972,-0.51965722
5973,-0.09707546
5974,0.78281212
5975,0.49940432
5976,0.6985430800000001
5977,0.6140053999999999
5978,0.9461868
5979,0.52695454
5980,0.41450659999999995
5981,-0.19578205999999998
5982,0.8531561999999999
5983,0.008075999999999972
5984,0.0839299
5985,0.22879052
5986,0.1977127999999999
5987,-0.04906427999999996
5988,-0.11894864000000005
5989,0.9174237199999999
5990,0.47904100000000005
5991,0.8873268000000001
5992,0.47057879999999996
5993,0.9344923999999999
5994,0.8636855999999999
5995,0.1436206
5996,0.27430069999999995
5997,0.8245758999999999
5998,0.5993743
5999,0.889291
6000,0.8015148599999999
6001,0.40184091999999993
6002,0.43833999999999995
6003,0.6108773999999999
6004,-0.08856903999999999
6005,0.6448616
6006,0.20071060000000007
6007,-0.26450766000000003
6008,0.11499119999999996
6009,0.14694980000000002
6010,0.2671912000000001
6011,0.09561931999999995
6012,0.32209580000000004
6013,0.8571426
6014,-0.1684525
6015,0.9041079999999999
6016,0.97721028
6017,0.7906116000000001
6018,0.8107516800000001
6019,0.5830188999999999
6020,0.5789797400000001
6021,0.8594641999999999
6022,0.10390447999999997
6023,0.51786208
6024,0.62931312
6025,0.71365308
6026,-0.23602109999999998
6027,0.1102398
6028,-0.30074186
6029,0.6379501999999999
6030,-0.22991039999999996
6031,0.1709103999999999
6032,0.6962813999999999
6033,-0.45568896000000003
6034,0.3208879200000001
6035,0.7027696000000001
6036,0.3166354
6037,0.35204180000000007
6038,0.46477440000000003
6039,0.87873734
6040,0.9137804
6041,0.6172439999999999
6042,0.2184147999999999
6043,0.7241876
6044,-0.6950698200000001
6045,-0.46727026000000005
6046,-0.33969079999999996
6047,-0.24134509999999998
6048,-0.06657314000000003
6049,0.2178905
6050,0.8464934799999999
6051,0.0358061999999999
6052,0.06209780000000009
6053,0.326565
6054,0.6699061399999999
6055,0.12144960000000005
6056,0.3095778
6057,0.6152272000000001
6058,0.16094600000000003
6059,0.6761474000000001
6060,-0.29426188
6061,-0.8732593
6062,0.7791920000000001
6063,-0.25274336
6064,0.82240128
6065,0.21225632000000005
6066,0.2992770600000001
6067,0.66769934
6068,-0.5344403
6069,-0.2835398
6070,0.0667594600000001
6071,0.6248237999999999
6072,0.84702432
6073,0.5139047000000001
6074,0.08881128000000005
6075,0.481816
6076,-0.72081396
6077,0.6934886
6078,0.79504288
6079,0.7557021399999999
6080,-0.6398523199999999
6081,0.71860766
6082,0.7877594000000001
6083,-0.13368464000000002
6084,0.42683760000000004
6085,0.8822232000000001
6086,0.4427014
6087,0.8412222
6088,0.09433531999999989
6089,0.8395235999999999
6090,-0.25831216
6091,0.9451928
6092,0.14014207999999995
6093,-0.73528006
6094,-0.54990954
6095,0.8705372
6096,-0.6952731
6097,0.699303
6098,0.17200386
6099,0.8784137999999999
6100,0.5746438
6101,0.6795298000000001
6102,0.5625314800000001
6103,0.9771196
6104,-0.034514399999999945
6105,-0.51359368
6106,0.30506520000000004
6107,0.8478718000000001
6108,-0.45568812000000003
6109,-0.1258728
6110,0.61848926
6111,0.58295512
6112,0.59006012
6113,-0.7976563999999999
6114,0.73790526
6115,0.33283419999999997
6116,0.3892413400000001
6117,0.67876208
6118,0.8081802
6119,0.9100486000000001
6120,0.2330357999999999
6121,0.6498120999999999
6122,0.9500332
6123,0.6987652799999999
6124,0.5741826000000001
6125,0.34245525999999993
6126,0.3878577999999999
6127,-0.59650508
6128,0.7161446
6129,-0.46289139999999995
6130,0.2625740000000001
6131,0.4899937999999999
6132,0.22631960000000007
6133,-0.08856271999999998
6134,0.3061651000000001
6135,0.7650432
6136,0.5018318799999999
6137,0.9431996
6138,-0.67382538
6139,0.6223793
6140,0.5153302
6141,-0.67671854
6142,0.5607758
6143,0.4818924
6144,0.8997172
6145,0.5056096000000001
6146,-0.08086305999999999
6147,0.8143172000000001
6148,0.8683099999999999
6149,0.0854234599999999
6150,0.6316248
6151,0.4864134
6152,0.34874819999999995
6153,0.056181899999999896
6154,0.3439011999999999
6155,0.31461760000000005
6156,-0.59392548
6157,-0.21840304
6158,0.3528849999999999
6159,0.8747567
6160,-0.42783594
6161,0.1909387199999999
6162,0.45519448000000007
6163,-0.44496424
6164,0.7773958000000001
6165,-0.44228239999999996
6166,-0.04210040000000004
6167,-0.10740905999999995
6168,0.563655
6169,0.6308196800000001
6170,0.5969021999999999
6171,0.52547634
6172,0.44114388000000004
6173,0.1639870000000001
6174,0.9557327
6175,0.325229
6176,0.4577148
6177,0.18405680000000002
6178,0.13366389999999995
6179,0.49384808
6180,0.60407626
6181,0.80192112
6182,-0.31462448
6183,0.28105519999999995
6184,0.7467012
6185,0.48175429999999997
6186,-0.36803779999999997
6187,-0.18380903999999998
6188,0.5046926
6189,0.1863226
6190,-0.58196046
6191,0.2717037200000001
6192,0.9911874
6193,0.8328058
6194,0.4271406
6195,0.7997197
6196,0.90046286
6197,0.7462791200000001
6198,0.2848471400000001
6199,-0.45568926
6200,0.3792712600000001
6201,0.9480138
6202,0.90838028
6203,0.4126103000000001
6204,0.430299
6205,-0.83422706
6206,0.6338045999999999
6207,0.11047479999999998
6208,0.8066472
6209,-0.63472006
6210,0.8188552
6211,0.18177379999999999
6212,-0.19333606000000003
6213,0.7372881200000001
6214,0.5239482
6215,0.50043272
6216,0.45659530000000004
6217,0.8859106000000001
6218,0.91098368
6219,0.8199368
6220,0.6432563
6221,0.2510585999999999
6222,0.2880073999999999
6223,0.7195015
6224,0.2544837
6225,-0.47838329999999996
6226,-0.67236126
6227,-0.5487031600000001
6228,0.4184152000000001
6229,0.6209666
6230,-0.45568794
6231,0.4936794
6232,0.2069434000000001
6233,-0.45568896000000003
6234,0.98592294
6235,0.9388681999999999
6236,0.09367609999999993
6237,-0.142374
6238,0.9029980799999999
6239,-0.04592836
6240,0.8695339
6241,0.6656683999999999
6242,0.23341699999999999
6243,0.23485208000000002
6244,-0.5682336
6245,0.26694072
6246,-0.26117705999999996
6247,0.6878182799999999
6248,-0.0014416600000000113
6249,0.6631368
6250,-0.74906606
6251,0.22972459999999995
6252,0.6672902000000001
6253,0.8677299999999999
6254,0.67679048
6255,0.9243708799999999
6256,0.6469284
6257,0.4931536000000001
6258,0.4620340999999999
6259,0.42090439999999996
6260,0.547331
6261,0.24485259999999998
6262,0.9428344
6263,-0.14516264
6264,-0.014887760000000028
6265,0.4182597400000001
6266,0.41581559999999995
6267,0.5006792
6268,0.7577004
6269,0.8164174
6270,0.54229426
6271,-0.137444
6272,0.35016080000000005
6273,-4.2919999999946334e-05
6274,-0.006912519999999978
6275,0.5897288
6276,0.2801157999999999
6277,0.8175551999999999
6278,0.7847899199999999
6279,0.85296726
6280,0.7311554
6281,0.5478782600000001
6282,-0.44599540000000004
6283,0.28874314
6284,-0.24544600000000005
6285,0.7215346
6286,0.19198300000000001
6287,0.5167876
6288,0.7556552000000001
6289,0.8836801999999999
6290,0.40937686000000006
6291,0.40774280000000007
6292,-0.17977299999999996
6293,0.81905746
6294,0.7372214800000001
6295,-0.035588860000000055
6296,0.747735
6297,0.9004294799999999
6298,0.9319366
6299,0.2679887999999999
6300,0.4709191399999999
6301,-0.17493413999999996
6302,0.8993224
6303,0.7038196000000001
6304,-0.2202982
6305,0.7661976800000001
6306,0.50916552
6307,-0.55765646
6308,0.19998753999999996
6309,0.21405680000000005
6310,0.4303893999999999
6311,0.3935971199999999
6312,-0.6784372599999999
6313,-0.19149530000000003
6314,-0.56057736
6315,-0.0008677999999999741
6316,0.6893358
6317,-0.61412994
6318,-0.27922283999999997
6319,0.8074328
6320,0.9589378799999999
6321,-0.20267933999999999
6322,-0.6171239399999999
6323,0.44197259999999994
6324,0.859413
6325,-0.5374862
6326,-0.75555399
6327,0.1162555999999999
6328,-0.046551600000000026
6329,0.8867881200000001
6330,0.3841973999999999
6331,0.08803840000000007
6332,0.7850596000000001
6333,-0.3108921
6334,0.4548970000000001
6335,0.9396918999999999
6336,0.4970356
6337,0.6887552800000001
6338,0.7634635999999999
6339,0.7224142
6340,0.10098410000000002
6341,0.7636031000000001
6342,0.57913912
6343,-0.27070474
6344,0.7534375200000001
6345,-0.12520624000000002
6346,-0.35293936000000004
6347,0.49173748000000006
6348,0.5213866
6349,0.12051879999999993
6350,0.6485414
6351,-0.10438132
6352,-0.12509815999999996
6353,0.23422359999999998
6354,-0.3778464
6355,0.7206857200000001
6356,0.4756442000000001
6357,0.13594299999999993
6358,0.74668968
6359,0.9145213999999999
6360,-0.36441112
6361,-0.06809544000000001
6362,-0.4083504
6363,0.6255514
6364,0.95345032
6365,0.03399799999999997
6366,-0.07650352000000005
6367,0.6759485999999999
6368,-0.5205662
6369,-0.011554120000000001
6370,0.6705043399999999
6371,0.7744532799999999
6372,-0.45568830000000005
6373,0.2701009999999999
6374,0.8254284000000001
6375,0.84186172
6376,-0.10745472
6377,-0.4556899
6378,0.50888932
6379,-0.19899487999999999
6380,0.2225337999999999
6381,0.3490942800000001
6382,-0.5044340199999999
6383,0.6443445999999999
6384,0.18238759999999998
6385,0.8492662
6386,0.5917268
6387,0.5015432
6388,0.16952459999999991
6389,-0.5945944400000001
6390,0.3773067000000001
6391,0.7731992000000001
6392,0.96326768
6393,0.6274958799999999
6394,0.8543130000000001
6395,0.78656828
6396,0.5682894000000001
6397,-0.6411206
6398,0.6530408000000001
6399,0.6162281000000001
6400,0.9705113999999999
6401,0.41825179999999995
6402,-0.13280672000000004
6403,0.9327802000000001
6404,0.3869442999999999
6405,0.97558392
6406,0.03198959999999995
6407,-0.026285800000000026
6408,0.81390012
6409,0.4703033999999999
6410,-0.5839348
6411,-0.7767002279999999
6412,0.4197489999999999
6413,0.19236791999999991
6414,0.031883000000000106
6415,-0.040459880000000004
6416,0.3626744799999999
6417,-0.34364300000000003
6418,-0.8094721
6419,0.6369263000000001
6420,0.06817279999999992
6421,0.76213848
6422,-0.03007139999999997
6423,-0.5595922799999999
6424,0.6743589999999999
6425,-0.39795894
6426,0.09509579999999995
6427,0.41455174000000006
6428,-0.45569000000000004
6429,0.26070605999999996
6430,-0.5771006000000001
6431,-0.3889665
6432,-0.45722324000000003
6433,0.5275689400000001
6434,0.40451634000000003
6435,0.16118110000000008
6436,-0.23125165999999997
6437,-0.05430626000000005
6438,0.667289
6439,0.6182687200000001
6440,0.877232
6441,-0.20441156000000005
6442,0.7908207199999999
6443,0.40672946
6444,0.5283640599999999
6445,0.21771968000000008
6446,0.5723461999999999
6447,0.29329968000000006
6448,0.4805416
6449,0.6437335
6450,0.8482219
6451,-0.030226879999999956
6452,0.5176141999999999
6453,0.7638556000000001
6454,-0.72125412
6455,0.6595323
6456,-0.4436048
6457,0.5239327
6458,-0.09004634
6459,0.93475032
6460,0.4690183400000001
6461,0.9363191200000001
6462,0.5689055999999999
6463,0.9014343
6464,0.6866814000000001
6465,0.20806940000000007
6466,0.1602851999999999
6467,0.07342800000000005
6468,0.20873180000000002
6469,0.6722003999999999
6470,0.8475345999999999
6471,0.5583054999999999
6472,0.7075762000000001
6473,0.38301720000000006
6474,0.5426854000000001
6475,0.8216844000000001
6476,0.20001792000000007
6477,0.61744606
6478,-0.26197570000000003
6479,0.3603558
6480,0.1878249999999999
6481,0.5306428599999999
6482,0.7286400799999999
6483,0.9192256000000001
6484,0.87263454
6485,0.7219218000000001
6486,0.005925799999999981
6487,0.5479532
6488,-0.7446526
6489,0.04091227999999991
6490,-0.6113739
6491,0.89883292
6492,0.8308191199999999
6493,0.36102900000000004
6494,0.7148074
6495,0.7333174
6496,0.4125768000000001
